sentence	subj_idx	verb_idx	verb_pos	verb	inflected_verb
it should be noted that this association is not absolute .	6	7	VBZ	is	are
the museum has an archive room , showing documents relating to the history of the institute and west NNP district .	1	2	VBZ	has	have
NN , as its name implies , is a derivative of NNP that VBZ all NNP VBG features and , like NNP , uses a JJ NN to perform NN and traffic engineering .	4	5	VBZ	implies	imply
tribes have more social institutions , such as a chief or NNS .	0	1	VBP	have	has
the article still consists solely of an NN of separate and JJ cases where people are reported to have used this slogan .	1	3	VBZ	consists	consist
the society is open to individual , club and council membership and offers a wide variety of services and activities .	1	2	VBZ	is	are
the concentration increases by about 1 percent annually .	1	2	VBZ	increases	increase
assume that the NNS remain fixed .	3	4	VBP	remain	remains
NNP 's book is also notable for its use of science fiction elements , principally time travel .	2	3	VBZ	is	are
thus this entry with the italian title is redundant , in my opinion .	2	7	VBZ	is	are
RB , this concept is not JJ to everyone .	3	4	VBZ	is	are
the fact that the article has problems does not mean it has to be deleted .	4	5	VBZ	has	have
important company , but there 's the interesting situation that its subsidiary , NNP reid public opinion is apparently better known than the parent company , making the direction of a merge difficult to determine , but i am not sure i see the reason for two pages .	11	17	VBZ	is	are
they return NNS and the others feel that something is JJ , especially tom as the uncle VBZ with NNP .	16	17	VBZ	departs	depart
some NNP english words have a JJ meaning widely understood within uganda but VBG to NNS .	3	4	VBP	have	has
so the idea has some merit .	2	3	VBZ	has	have
back in NNP , NNP 's family decides to travel to mumbai for NNP and surprise the couple .	6	7	VBZ	decides	decide
keep , the school is notable ( perhaps more for NNP NNP than hughes ) and the article has grown .	3	4	VBZ	is	are
information from peter NNP and others indicates that guitarist vic NNP played on the track , and not jimmy page as previously thought .	0	6	VBZ	indicates	indicate
the principal of both schools is mrs .	1	5	VBZ	is	are
they argue that the existing legal regime is JJ in VBG this growing trend .	6	7	VBZ	is	are
these strips continue over the dome , and frame the entry way on the opposite side .	1	2	VBP	continue	continues
his musical career begins with an NN song that VBZ into an JJ dance number that combines , according to NNP , `` jazz and NN '' .	2	3	VBZ	begins	begin
licensed to NNP , maine , usa , the station serves the northern , central , and NNP maine area .	9	10	VBZ	serves	serve
since the current redirect is applicable only to a NN application , i would suggest to delete it ( which need admin rights ) or change it to NNP ( which i could do myself , but not without consensus ) .	3	4	VBZ	is	are
NNP universities also operate four branch campuses .	1	3	VBP	operate	operates
the pages contain JJ NNS of NN NNS , VBD lyrics , and abstract sketches .	1	2	VBP	contain	contains
the honorary mayor is chair of the council .	2	3	VBZ	is	are
i am a JJ but JJ editor , and dispute resolution appears to be different every time some issue NNS .	10	11	VBZ	appears	appear
the company sells to consumers and industrial customers in more than 60 countries and maintains extensive brand licensing and food service operations .	1	2	VBZ	sells	sell
the taste is RB , so they are generally eaten as a light NN after JJ or served as a JJ beneath NN NN ( VBN raw fish ) .	1	2	VBZ	is	are
this effect relies on JJ interactions between an electron and a nucleus .	1	2	VBZ	relies	rely
guardian is a 3d shoot CD up video game .	0	1	VBZ	is	are
this is because most keyboards sold in poland are NNP with NNP marked on both keys , without NNP ( although microsoft still depicts it with NNP marking ) .	4	8	VBP	are	is
she grew up in berkeley , california , where her father , computer scientist richard NNP is a professor at NNP berkeley .	10	16	VBZ	is	are
it is NNP night , and in spite of the NN 's warning not to be late coming back , the young man later leaves his carriage and NNS toward the direction of an abandoned `` JJ '' village .	22	24	VBZ	leaves	leave
stops include founders grove , the visitor center near NNP and several places that provide trail access .	0	1	VBP	include	includes
NNP 's JJ theory faces a problem , however , with proper names , which seem both directly JJ and JJ .	3	4	VBZ	faces	face
other characters include nicolas 's parents , as well as teachers and administrators in the school .	1	2	VBP	include	includes
